2025-08-16T04:59:26.625637,1s,BTCUSDT,1044,3.0703320311300613,nan,nan,,,,
2025-08-16T04:59:26.625637,1s,BTCUSDT,1044,3.0703320311300613,nan,nan,,,,
2025-08-16T04:59:42.315564,1s,BTCUSDT,1152,2.9573233376896884,nan,nan,,,,
2025-08-16T04:59:42.315564,1s,BTCUSDT,1152,2.9573233376896884,nan,nan,,,,
2025-08-16T04:59:45.608532,1s,BTCUSDT,1098,2.844666155254342,nan,nan,,,,
2025-08-16T04:59:45.610554,1s,BTCUSDT,1098,2.844363213911037,nan,nan,,,,
2025-08-16T05:00:01.041309,1s,BTCUSDT,1206,2.883730436098557,nan,nan,,,,
2025-08-16T05:00:01.041309,1s,BTCUSDT,1206,2.883730436098557,nan,nan,,,,
2025-08-16T05:00:03.994446,1s,BTCUSDT,1152,2.9370309816181868,nan,nan,,,,
2025-08-16T05:00:03.994446,1s,BTCUSDT,1152,2.9373539849504398,nan,nan,,,,
2025-08-16T05:00:19.283359,1s,BTCUSDT,1260,2.9601935908578008,nan,nan,,,,
2025-08-16T05:00:19.283359,1s,BTCUSDT,1260,2.9601935908578008,nan,nan,,,,
2025-08-16T05:00:22.262585,1s,BTCUSDT,1206,2.9559661407472264,nan,nan,,,,
2025-08-16T05:00:22.262585,1s,BTCUSDT,1206,2.9559661407472264,nan,nan,,,,
2025-08-16T05:00:37.411613,1s,BTCUSDT,1314,2.978775650911892,nan,nan,,,,
2025-08-16T05:00:37.411613,1s,BTCUSDT,1314,2.978775650911892,nan,nan,,,,
2025-08-16T05:00:40.742585,1s,BTCUSDT,1260,2.92207795676101,nan,nan,,,,
2025-08-16T05:00:40.742585,1s,BTCUSDT,1260,2.92207795676101,nan,nan,,,,
2025-08-16T05:00:56.001230,1s,BTCUSDT,1368,2.9048473277831492,nan,nan,,,,
2025-08-16T05:00:56.001230,1s,BTCUSDT,1368,2.9048473277831492,nan,nan,,,,
2025-08-16T05:00:58.735381,1s,BTCUSDT,1314,3.001201077161171,nan,nan,,,,
2025-08-16T05:00:58.737390,1s,BTCUSDT,1314,3.000866146540632,nan,nan,,,,
2025-08-16T05:01:15.052713,1s,BTCUSDT,1422,2.8344249926715457,nan,nan,,,,
2025-08-16T05:01:15.052713,1s,BTCUSDT,1422,2.8344249926715457,nan,nan,,,,
2025-08-16T05:01:17.183232,1s,BTCUSDT,1368,2.9271703387923464,nan,nan,,,,
2025-08-16T05:01:17.183232,1s,BTCUSDT,1368,2.927489019965226,nan,nan,,,,
2025-08-16T05:01:33.236519,1s,BTCUSDT,1476,2.969675412655788,nan,nan,,,,
2025-08-16T05:01:33.236519,1s,BTCUSDT,1476,2.969675412655788,nan,nan,,,,
2025-08-16T05:01:35.337748,1s,BTCUSDT,1422,2.974466521415911,nan,nan,,,,
2025-08-16T05:01:35.337748,1s,BTCUSDT,1422,2.974466521415911,nan,nan,,,,
2025-08-16T05:01:51.049838,1s,BTCUSDT,1530,3.0314394892973686,nan,nan,,,,
2025-08-16T05:01:51.049838,1s,BTCUSDT,1530,3.0314394892973686,nan,nan,,,,
2025-08-16T05:01:52.673313,1s,BTCUSDT,1476,3.114983416524513,nan,nan,,,,
2025-08-16T05:01:52.673313,1s,BTCUSDT,1476,3.114983416524513,nan,nan,,,,
2025-08-16T05:02:08.233985,1s,BTCUSDT,1584,3.1424312840688593,nan,nan,,,,
2025-08-16T05:02:08.233985,1s,BTCUSDT,1584,3.1424312840688593,nan,nan,,,,
2025-08-16T05:02:09.873621,1s,BTCUSDT,1530,3.139478649728365,nan,nan,,,,
2025-08-16T05:02:09.873621,1s,BTCUSDT,1530,3.139478649728365,nan,nan,,,,
2025-08-16T05:02:26.042172,1s,BTCUSDT,1638,3.032313088924374,nan,nan,,,,
2025-08-16T05:02:26.042172,1s,BTCUSDT,1638,3.032313088924374,nan,nan,,,,
2025-08-16T05:02:27.689229,1s,BTCUSDT,1584,3.0310502350567834,nan,nan,,,,
2025-08-16T05:02:27.689229,1s,BTCUSDT,1584,3.0310502350567834,nan,nan,,,,
2025-08-16T05:02:43.957589,1s,BTCUSDT,1692,3.014163770310954,nan,nan,,,,
2025-08-16T05:02:43.959602,1s,BTCUSDT,1692,3.013825178394485,nan,nan,,,,
2025-08-16T05:02:45.853589,1s,BTCUSDT,1638,2.9728544883120183,nan,nan,,,,
2025-08-16T05:02:45.853589,1s,BTCUSDT,1638,2.9728544883120183,nan,nan,,,,
2025-08-16T05:03:03.083706,1s,BTCUSDT,1746,2.8233645490316297,nan,nan,,,,
2025-08-16T05:03:03.083706,1s,BTCUSDT,1746,2.823661695999614,nan,nan,,,,
2025-08-16T05:03:04.988478,1s,BTCUSDT,1692,2.822070109695856,nan,nan,,,,
2025-08-16T05:03:04.988478,1s,BTCUSDT,1692,2.822070109695856,nan,nan,,,,
2025-08-16T05:03:21.909950,1s,BTCUSDT,1800,2.8683363323965274,nan,nan,,,,
2025-08-16T05:03:21.909950,1s,BTCUSDT,1800,2.8683363323965274,nan,nan,,,,
2025-08-16T05:03:23.913546,1s,BTCUSDT,1746,2.85335835839701,nan,nan,,,,
2025-08-16T05:03:23.913546,1s,BTCUSDT,1746,2.85335835839701,nan,nan,,,,
2025-08-16T05:03:40.221755,1s,BTCUSDT,1854,2.9492408497520075,nan,nan,,,,
2025-08-16T05:03:40.221755,1s,BTCUSDT,1854,2.948917415517132,nan,nan,,,,
2025-08-16T05:03:42.757615,1s,BTCUSDT,1800,2.8656230936721316,nan,nan,,,,
2025-08-16T05:03:42.757615,1s,BTCUSDT,1800,2.8656230936721316,nan,nan,,,,
2025-08-16T05:03:58.748897,1s,BTCUSDT,1908,2.91432680849684,nan,nan,,,,
2025-08-16T05:03:58.748897,1s,BTCUSDT,1908,2.9146426991025316,nan,nan,,,,
2025-08-16T05:04:02.337407,1s,BTCUSDT,1854,2.7579456029191514,nan,nan,,,,
2025-08-16T05:04:02.337407,1s,BTCUSDT,1854,2.7579456029191514,nan,nan,,,,
2025-08-16T05:04:16.794045,1s,BTCUSDT,1962,2.992494176926619,nan,nan,,,,
2025-08-16T05:04:16.794045,1s,BTCUSDT,1962,2.992494176926619,nan,nan,,,,
2025-08-16T05:04:20.278342,1s,BTCUSDT,1908,3.009876592920892,nan,nan,,,,
2025-08-16T05:04:20.278342,1s,BTCUSDT,1908,3.009876592920892,nan,nan,,,,
2025-08-16T05:04:34.964095,1s,BTCUSDT,2016,2.9719234369622844,nan,nan,,,,
2025-08-16T05:04:34.964095,1s,BTCUSDT,2016,2.9719234369622844,nan,nan,,,,
2025-08-16T05:04:38.774984,1s,BTCUSDT,1962,2.919448782910653,nan,nan,,,,
2025-08-16T05:04:38.774984,1s,BTCUSDT,1962,2.919448782910653,nan,nan,,,,
2025-08-16T05:04:53.959102,1s,BTCUSDT,2070,2.842852471851994,nan,nan,,,,
2025-08-16T05:04:53.959102,1s,BTCUSDT,2070,2.842852471851994,nan,nan,,,,
2025-08-16T05:04:58.010162,1s,BTCUSDT,2016,2.807356502001452,nan,nan,,,,
2025-08-16T05:04:58.010162,1s,BTCUSDT,2016,2.807356502001452,nan,nan,,,,
2025-08-16T05:05:12.458561,1s,BTCUSDT,2124,2.919004237994784,nan,nan,,,,
2025-08-16T05:05:12.458561,1s,BTCUSDT,2124,2.919004237994784,nan,nan,,,,
2025-08-16T05:05:15.966120,1s,BTCUSDT,2070,3.007358156389746,nan,nan,,,,
2025-08-16T05:05:15.966120,1s,BTCUSDT,2070,3.007358156389746,nan,nan,,,,
2025-08-16T05:05:30.262698,1s,BTCUSDT,2178,3.0330029896367456,nan,nan,,,,
2025-08-16T05:05:30.262698,1s,BTCUSDT,2178,3.0330029896367456,nan,nan,,,,
2025-08-16T05:05:33.219276,1s,BTCUSDT,2124,3.1298621635788173,nan,nan,,,,
2025-08-16T05:05:33.219276,1s,BTCUSDT,2124,3.1298621635788173,nan,nan,,,,
2025-08-16T05:05:48.586970,1s,BTCUSDT,2232,2.946911082938652,nan,nan,,,,
2025-08-16T05:05:48.586970,1s,BTCUSDT,2232,2.946911082938652,nan,nan,,,,
2025-08-16T05:05:51.344454,1s,BTCUSDT,2178,2.979281070012595,nan,nan,,,,
2025-08-16T05:05:51.344454,1s,BTCUSDT,2178,2.979281070012595,nan,nan,,,,
2025-08-16T05:06:07.072253,1s,BTCUSDT,2286,2.92124282317534,nan,nan,,,,
2025-08-16T05:06:07.072253,1s,BTCUSDT,2286,2.92124282317534,nan,nan,,,,
2025-08-16T05:06:09.381952,1s,BTCUSDT,2232,2.993763365733987,nan,nan,,,,
2025-08-16T05:06:09.381952,1s,BTCUSDT,2232,2.993763365733987,nan,nan,,,,
2025-08-16T05:06:23.791975,1s,BTCUSDT,2340,3.229718673243041,nan,nan,,,,
2025-08-16T05:06:23.791975,1s,BTCUSDT,2340,3.229718673243041,nan,nan,,,,
2025-08-16T05:06:27.200304,1s,BTCUSDT,2286,3.030583302452239,nan,nan,,,,
2025-08-16T05:06:27.200304,1s,BTCUSDT,2286,3.030583302452239,nan,nan,,,,
2025-08-16T05:06:41.382650,1s,BTCUSDT,2394,3.069808231536078,nan,nan,,,,
2025-08-16T05:06:41.382650,1s,BTCUSDT,2394,3.069808231536078,nan,nan,,,,
2025-08-16T05:06:44.937802,1s,BTCUSDT,2340,3.0443978803990626,nan,nan,,,,
2025-08-16T05:06:44.937802,1s,BTCUSDT,2340,3.0443978803990626,nan,nan,,,,
2025-08-16T05:06:59.670943,1s,BTCUSDT,2448,2.9527086944656094,nan,nan,,,,
2025-08-16T05:06:59.670943,1s,BTCUSDT,2448,2.9527086944656094,nan,nan,,,,
2025-08-16T05:07:02.494985,1s,BTCUSDT,2394,3.075664198683751,nan,nan,,,,
2025-08-16T05:07:02.494985,1s,BTCUSDT,2394,3.075664198683751,nan,nan,,,,
2025-08-16T05:07:17.669277,1s,BTCUSDT,2502,3.000277624388324,nan,nan,,,,
2025-08-16T05:07:17.669277,1s,BTCUSDT,2502,3.000277624388324,nan,nan,,,,
2025-08-16T05:07:20.515087,1s,BTCUSDT,2448,2.996653400066519,nan,nan,,,,
2025-08-16T05:07:20.515087,1s,BTCUSDT,2448,2.996653400066519,nan,nan,,,,
2025-08-16T05:07:35.702887,1s,BTCUSDT,2556,2.9944087954640843,nan,nan,,,,
2025-08-16T05:07:35.702887,1s,BTCUSDT,2556,2.9944087954640843,nan,nan,,,,
2025-08-16T05:07:38.984534,1s,BTCUSDT,2502,2.923747619179719,nan,nan,,,,
2025-08-16T05:07:38.984534,1s,BTCUSDT,2502,2.923747619179719,nan,nan,,,,
2025-08-16T05:07:54.154196,1s,BTCUSDT,2610,2.9266216342934217,nan,nan,,,,
2025-08-16T05:07:54.154196,1s,BTCUSDT,2610,2.9266216342934217,nan,nan,,,,
2025-08-16T05:07:57.012934,1s,BTCUSDT,2556,2.9952740530808373,nan,nan,,,,
2025-08-16T05:07:57.012934,1s,BTCUSDT,2556,2.9952740530808373,nan,nan,,,,
2025-08-16T05:08:12.603241,1s,BTCUSDT,2664,2.926980857976828,nan,nan,,,,
2025-08-16T05:08:12.603241,1s,BTCUSDT,2664,2.926980857976828,nan,nan,,,,
2025-08-16T05:08:13.673117,1s,BTCUSDT,2610,3.2412609244883703,nan,nan,,,,
2025-08-16T05:08:13.674876,1s,BTCUSDT,2610,3.2409186418902802,nan,nan,,,,
2025-08-16T05:08:30.679186,1s,BTCUSDT,2718,2.9873956567668976,nan,nan,,,,
2025-08-16T05:08:30.679186,1s,BTCUSDT,2718,2.9873956567668976,nan,nan,,,,
2025-08-16T05:08:32.140011,1s,BTCUSDT,2664,2.9241516664820666,nan,nan,,,,
2025-08-16T05:08:32.140011,1s,BTCUSDT,2664,2.9244303067427264,nan,nan,,,,
2025-08-16T05:08:47.632677,1s,BTCUSDT,2772,3.185184696622797,nan,nan,,,,
2025-08-16T05:08:47.632677,1s,BTCUSDT,2772,3.185184696622797,nan,nan,,,,
2025-08-16T05:08:48.610734,1s,BTCUSDT,2718,3.2785447151368183,nan,nan,,,,
2025-08-16T05:08:48.610734,1s,BTCUSDT,2718,3.2785447151368183,nan,nan,,,,
2025-08-16T05:09:04.119039,1s,BTCUSDT,2826,3.275434524799883,nan,nan,,,,
2025-08-16T05:09:04.119039,1s,BTCUSDT,2826,3.275434524799883,nan,nan,,,,
2025-08-16T05:09:05.592471,1s,BTCUSDT,2772,3.1798866962114474,nan,nan,,,,
2025-08-16T05:09:05.592471,1s,BTCUSDT,2772,3.1798866962114474,nan,nan,,,,
2025-08-16T05:09:21.022476,1s,BTCUSDT,2880,3.194616593185439,nan,nan,,,,
2025-08-16T05:09:21.022476,1s,BTCUSDT,2880,3.194616593185439,nan,nan,,,,
2025-08-16T05:09:22.130919,1s,BTCUSDT,2826,3.265118933092359,nan,nan,,,,
2025-08-16T05:09:22.130919,1s,BTCUSDT,2826,3.265118933092359,nan,nan,,,,
2025-08-16T05:09:38.038980,1s,BTCUSDT,2934,3.1733897775681914,nan,nan,,,,
2025-08-16T05:09:38.038980,1s,BTCUSDT,2934,3.1733897775681914,nan,nan,,,,
2025-08-16T05:09:39.339574,1s,BTCUSDT,2880,3.137955806460033,nan,nan,,,,
2025-08-16T05:09:39.339574,1s,BTCUSDT,2880,3.137955806460033,nan,nan,,,,
2025-08-16T05:09:54.755364,1s,BTCUSDT,2988,3.230363616484209,nan,nan,,,,
2025-08-16T05:09:54.755364,1s,BTCUSDT,2988,3.230363616484209,nan,nan,,,,
2025-08-16T05:09:56.252674,1s,BTCUSDT,2934,3.1927913857662116,nan,nan,,,,
2025-08-16T05:09:56.252674,1s,BTCUSDT,2934,3.1927913857662116,nan,nan,,,,
2025-08-16T05:10:11.532092,1s,BTCUSDT,3042,3.2187444580495232,nan,nan,,,,
2025-08-16T05:10:11.532092,1s,BTCUSDT,3042,3.2187444580495232,nan,nan,,,,
2025-08-16T05:10:13.598825,1s,BTCUSDT,2988,3.1130825731224356,nan,nan,,,,
2025-08-16T05:10:13.598825,1s,BTCUSDT,2988,3.1130825731224356,nan,nan,,,,
2025-08-16T05:10:29.231975,1s,BTCUSDT,3096,3.050867709300035,nan,nan,,,,
2025-08-16T05:10:29.231975,1s,BTCUSDT,3096,3.050867709300035,nan,nan,,,,
2025-08-16T05:10:31.163948,1s,BTCUSDT,3042,3.074273973675597,nan,nan,,,,
2025-08-16T05:10:31.163948,1s,BTCUSDT,3042,3.074273973675597,nan,nan,,,,
2025-08-16T05:10:46.593071,1s,BTCUSDT,3150,3.1104026815452808,nan,nan,,,,
2025-08-16T05:10:46.593071,1s,BTCUSDT,3150,3.1104026815452808,nan,nan,,,,
2025-08-16T05:10:48.074059,1s,BTCUSDT,3096,3.1933557027988564,nan,nan,,,,
2025-08-16T05:10:48.074059,1s,BTCUSDT,3096,3.1933557027988564,nan,nan,,,,
2025-08-16T05:11:03.321664,1s,BTCUSDT,3204,3.2280060637238286,nan,nan,,,,
2025-08-16T05:11:03.321664,1s,BTCUSDT,3204,3.2280060637238286,nan,nan,,,,
2025-08-16T05:11:04.710709,1s,BTCUSDT,3150,3.2458457050412854,nan,nan,,,,
2025-08-16T05:11:04.710709,1s,BTCUSDT,3150,3.2458457050412854,nan,nan,,,,
2025-08-16T05:11:19.647386,1s,BTCUSDT,3258,3.3076638245459393,nan,nan,,,,
2025-08-16T05:11:19.647386,1s,BTCUSDT,3258,3.3076638245459393,nan,nan,,,,
2025-08-16T05:11:20.945250,1s,BTCUSDT,3204,3.326241314419501,nan,nan,,,,
2025-08-16T05:11:20.947261,1s,BTCUSDT,3204,3.32582932588072,nan,nan,,,,
2025-08-16T05:11:36.887915,1s,BTCUSDT,3312,3.1321544606277074,nan,nan,,,,
2025-08-16T05:11:36.887915,1s,BTCUSDT,3312,3.1321544606277074,nan,nan,,,,
2025-08-16T05:11:37.885881,1s,BTCUSDT,3258,3.187602740298618,nan,nan,,,,
2025-08-16T05:11:37.885881,1s,BTCUSDT,3258,3.1879811927865775,nan,nan,,,,
2025-08-16T05:11:54.321399,1s,BTCUSDT,3366,3.097487599070099,nan,nan,,,,
2025-08-16T05:11:54.321399,1s,BTCUSDT,3366,3.097487599070099,nan,nan,,,,
2025-08-16T05:11:54.756152,1s,BTCUSDT,3312,3.2008968803537323,nan,nan,,,,
2025-08-16T05:11:54.756152,1s,BTCUSDT,3312,3.2008968803537323,nan,nan,,,,
2025-08-16T05:12:12.031932,1s,BTCUSDT,3420,3.0490330411687494,nan,nan,,,,
2025-08-16T05:12:12.031932,1s,BTCUSDT,3420,3.0490330411687494,nan,nan,,,,
2025-08-16T05:12:12.769970,1s,BTCUSDT,3366,2.997698801997389,nan,nan,,,,
2025-08-16T05:12:12.769970,1s,BTCUSDT,3366,2.997698801997389,nan,nan,,,,
2025-08-16T05:12:29.871541,1s,BTCUSDT,3474,3.027312971287548,nan,nan,,,,
2025-08-16T05:12:29.871541,1s,BTCUSDT,3474,3.02697214707477,nan,nan,,,,
2025-08-16T05:12:30.363435,1s,BTCUSDT,3420,3.0693215456959564,nan,nan,,,,
2025-08-16T05:12:30.363435,1s,BTCUSDT,3420,3.0693215456959564,nan,nan,,,,
2025-08-16T05:12:46.662883,1s,BTCUSDT,3528,3.215558406164266,nan,nan,,,,
2025-08-16T05:12:46.662883,1s,BTCUSDT,3528,3.2159430240196816,nan,nan,,,,
2025-08-16T05:12:46.867119,1s,BTCUSDT,3474,3.271996669125875,nan,nan,,,,
2025-08-16T05:12:46.867119,1s,BTCUSDT,3474,3.271996669125875,nan,nan,,,,
2025-08-16T05:13:03.291698,1s,BTCUSDT,3582,3.247375172740336,nan,nan,,,,
2025-08-16T05:13:03.291698,1s,BTCUSDT,3582,3.247375172740336,nan,nan,,,,
2025-08-16T05:13:04.175133,1s,BTCUSDT,3528,3.119942068794175,nan,nan,,,,
2025-08-16T05:13:04.175133,1s,BTCUSDT,3528,3.119942068794175,nan,nan,,,,
2025-08-16T05:13:21.008841,1s,BTCUSDT,3636,3.0478954660384177,nan,nan,,,,
2025-08-16T05:13:21.008841,1s,BTCUSDT,3636,3.0478954660384177,nan,nan,,,,
2025-08-16T05:13:21.564915,1s,BTCUSDT,3582,3.1052717434089327,nan,nan,,,,
2025-08-16T05:13:21.564915,1s,BTCUSDT,3582,3.1052717434089327,nan,nan,,,,
2025-08-16T05:13:37.798474,1s,BTCUSDT,3690,3.2162702773105707,nan,nan,,,,
2025-08-16T05:13:37.798474,1s,BTCUSDT,3690,3.2162702773105707,nan,nan,,,,
2025-08-16T05:13:38.521041,1s,BTCUSDT,3636,3.184689759913596,nan,nan,,,,
2025-08-16T05:13:38.521041,1s,BTCUSDT,3636,3.184689759913596,nan,nan,,,,
2025-08-16T05:13:55.239209,1s,BTCUSDT,3744,3.0961998117228755,nan,nan,,,,
2025-08-16T05:13:55.239209,1s,BTCUSDT,3744,3.0961998117228755,nan,nan,,,,
2025-08-16T05:13:56.034886,1s,BTCUSDT,3690,3.0832750225437153,nan,nan,,,,
2025-08-16T05:13:56.034886,1s,BTCUSDT,3690,3.0832750225437153,nan,nan,,,,
2025-08-16T05:14:12.744600,1s,BTCUSDT,3798,3.0847640228364077,nan,nan,,,,
2025-08-16T05:14:12.744600,1s,BTCUSDT,3798,3.0847640228364077,nan,nan,,,,
2025-08-16T05:14:13.777426,1s,BTCUSDT,3744,3.043532559612336,nan,nan,,,,
2025-08-16T05:14:13.777426,1s,BTCUSDT,3744,3.043532559612336,nan,nan,,,,
2025-08-16T05:14:30.056926,1s,BTCUSDT,3852,3.1191650174246663,nan,nan,,,,
2025-08-16T05:14:30.056926,1s,BTCUSDT,3852,3.1191650174246663,nan,nan,,,,
2025-08-16T05:14:31.663506,1s,BTCUSDT,3798,3.0191075920275137,nan,nan,,,,
2025-08-16T05:14:31.663506,1s,BTCUSDT,3798,3.0191075920275137,nan,nan,,,,
2025-08-16T05:14:46.794233,1s,BTCUSDT,3906,3.2263254177928617,nan,nan,,,,
2025-08-16T05:14:46.794233,1s,BTCUSDT,3906,3.2263254177928617,nan,nan,,,,
2025-08-16T05:14:48.692150,1s,BTCUSDT,3852,3.171127409244965,nan,nan,,,,
2025-08-16T05:14:48.692150,1s,BTCUSDT,3852,3.171127409244965,nan,nan,,,,
2025-08-16T05:15:04.494891,1s,BTCUSDT,3960,3.0507341140430073,nan,nan,,,,
2025-08-16T05:15:04.494891,1s,BTCUSDT,3960,3.0507341140430073,nan,nan,,,,
2025-08-16T05:15:05.980807,1s,BTCUSDT,3906,3.123435218604967,nan,nan,,,,
2025-08-16T05:15:05.980807,1s,BTCUSDT,3906,3.123435218604967,nan,nan,,,,
2025-08-16T05:15:21.220610,1s,BTCUSDT,4014,3.228560716029511,nan,nan,,,,
2025-08-16T05:15:21.220610,1s,BTCUSDT,4014,3.228560716029511,nan,nan,,,,
2025-08-16T05:15:23.377258,1s,BTCUSDT,3960,3.1040814446146925,nan,nan,,,,
2025-08-16T05:15:23.379291,1s,BTCUSDT,3960,3.103718778369916,nan,nan,,,,
2025-08-16T05:15:38.299979,1s,BTCUSDT,4068,3.1617093870484005,nan,nan,,,,
2025-08-16T05:15:38.299979,1s,BTCUSDT,4068,3.1617093870484005,nan,nan,,,,
2025-08-16T05:15:40.305776,1s,BTCUSDT,4014,3.1898835195804143,nan,nan,,,,
2025-08-16T05:15:40.305776,1s,BTCUSDT,4014,3.1902666030977134,nan,nan,,,,
2025-08-16T05:15:55.584213,1s,BTCUSDT,4122,3.1242344386500025,nan,nan,,,,
2025-08-16T05:15:55.584213,1s,BTCUSDT,4122,3.1242344386500025,nan,nan,,,,
2025-08-16T05:15:57.863257,1s,BTCUSDT,4068,3.0756120336800166,nan,nan,,,,
2025-08-16T05:15:57.863257,1s,BTCUSDT,4068,3.0756120336800166,nan,nan,,,,
2025-08-16T05:16:13.004616,1s,BTCUSDT,4176,3.099813349403815,nan,nan,,,,
